secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
431,68,0,2.1442,27.2124,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
432,67,0,2.15228,27.0144,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
433,67,0,2.15977,26.9352,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
434,67,0,2.16842,26.8632,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
435,67,0,2.17482,26.8596,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
436,66,0,2.18258,26.9352,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
437,66,0,2.19017,26.7336,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
438,67,0,2.19815,26.6112,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
439,67,0,2.20496,26.73,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
440,67,0,2.21202,27.1116,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
441,67,0,2.21978,27.2376,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
442,67,0,2.2257,26.9388,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
443,67,0,2.22958,26.5068,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
444,66,0,2.23973,25.9524,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
445,65,0,2.24755,25.614,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
446,63,0,2.2565,25.3008,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
447,62,0,2.26378,25.164,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
448,62,0,2.26935,25.074,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
449,62,0,2.27631,25.0956,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
450,62,0,2.28368,25.308,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
451,61,0,2.28911,25.38,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
452,61,0,2.29636,25.2684,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
453,62,0,2.30534,25.1676,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
454,62,0,2.31185,25.218,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
455,61,0,2.31861,25.1892,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
456,61,0,2.32617,24.8292,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
457,61,0,2.33218,24.6312,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
458,61,0,2.33753,24.678,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
459,61,0,2.34414,24.8256,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
460,61,0,2.35219,25.0524,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
461,61,0,2.36126,25.5348,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
462,62,0,2.36766,25.8948,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
463,62,0,2.37348,26.046,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
464,64,0,2.38166,26.082,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
465,63,0,2.38954,26.1648,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
466,63,0,2.39709,26.244,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
467,64,0,2.40362,26.2836,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
468,64,0,2.41138,26.1648,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
469,64,0,2.41841,25.956,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
470,63,0,2.42534,25.7616,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
471,63,0,2.43272,25.5384,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
472,63,0,2.43902,25.4808,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
473,63,0,2.44664,25.4916,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
474,62,0,2.45452,25.3476,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
475,61,0,2.46067,25.254,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
476,61,0,2.46773,25.3476,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
477,62,0,2.47442,25.4916,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
478,62,0,2.4819,25.6104,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
479,63,0,2.4892,25.4952,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
480,63,0,2.49503,25.2828,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
481,62,0,2.50327,24.9948,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
482,61,0,2.51029,24.9516,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
483,61,0,2.51691,24.7932,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
484,61,0,2.52355,24.4908,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
485,61,0,2.52885,24.2748,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
486,60,0,2.53633,23.8644,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
487,59,0,2.54362,23.3244,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
488,58,0,2.55009,22.7736,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
489,57,0,2.55686,23.3964,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
490,57,0,2.56337,24.8796,0,95,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
491,58,0,2.5709,26.0388,0,95,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
492,60,0,2.57747,26.5356,0,94,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
493,63,0,2.58427,26.7516,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
494,64,0,2.59115,26.7624,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
495,65,0,2.59922,26.3448,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
496,65,0,2.60609,25.9596,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
497,65,0,2.61202,25.65,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
498,63,0,2.62136,25.0272,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
499,62,0,2.62835,24.696,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
500,61,0,2.63453,24.624,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
501,61,0,2.6425,24.5052,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
502,60,0,2.64868,24.5844,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
503,60,0,2.65366,24.5808,0,93,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
504,60,0,2.65944,24.3504,0,92,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
505,60,0,2.66845,24.4188,0,83,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
506,60,0,2.67642,24.768,0,68,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
507,61,0,2.68262,25.2972,0,63,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
508,62,0,2.69052,25.9344,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
509,63,0,2.69741,26.352,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
510,64,0,2.70538,26.5716,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
511,65,0,2.7122,26.7084,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
512,66,0,2.71925,27.1584,0,63,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
513,67,0,2.72787,27.5328,0,63,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
514,68,0,2.7349,27.6192,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
515,68,0,2.7412,27.792,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
516,68,0,2.74943,27.8712,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
517,68,0,2.7583,27.5616,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
518,68,0,2.76506,27.5364,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
519,68,0,2.77288,27.6768,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
520,68,0,2.78094,27.7308,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
521,68,0,2.78843,27.6084,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
522,68,0,2.79619,27.3852,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
523,68,0,2.80358,27.1872,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
524,67,0,2.8119,27.2052,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
525,67,0,2.81886,27.2808,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
526,67,0,2.82584,27.3528,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
527,67,0,2.8344,27.4032,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
528,68,0,2.84156,27.3168,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
529,68,0,2.84926,27.0972,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
530,67,0,2.85636,26.9856,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
531,67,0,2.86326,26.928,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
532,66,0,2.87102,26.8452,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
533,66,0,2.87848,26.7156,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
534,65,0,2.88662,26.6724,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
535,65,0,2.89454,26.6652,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
536,65,0,2.90207,26.4996,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
537,65,0,2.90864,26.5464,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
538,65,0,2.91634,26.7192,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
539,65,0,2.92343,26.658,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
540,65,0,2.9312,26.3556,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
541,64,0,2.93822,26.19,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
542,64,0,2.94516,26.7408,0,63,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
543,64,0,2.95196,27.5652,0,63,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
544,65,0,2.9602,28.0836,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
545,67,0,2.96838,28.3284,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
546,69,0,2.97721,28.4976,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
547,69,0,2.98607,28.5264,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
548,69,0,2.99207,28.5372,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
549,68,0,2.99869,28.5624,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
550,68,0,3.00727,28.4868,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
551,69,0,3.01657,28.3392,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
552,69,0,3.02427,28.1916,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
553,68,0,3.03218,28.1448,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
554,68,0,3.04041,28.224,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
555,69,0,3.04818,28.2456,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
556,69,0,3.05485,28.1268,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
557,69,0,3.06153,27.9756,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
558,68,0,3.07083,27.8928,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
559,67,0,3.0777,28.0008,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
560,67,0,3.08313,28.1412,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
561,68,0,3.09245,28.0044,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
562,68,0,3.1008,27.846,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
563,67,0,3.10898,27.828,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
564,67,0,3.1183,28.0404,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
565,67,0,3.1265,28.1916,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
566,68,0,3.13303,28.0548,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
567,68,0,3.1408,28.0116,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
568,68,0,3.14909,27.9396,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
569,68,0,3.15574,27.9648,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
570,67,0,3.16329,28.2096,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
571,68,0,3.17168,28.3392,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
572,68,0,3.17887,28.3824,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
573,69,0,3.18681,28.5912,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
574,69,0,3.19595,28.7784,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
575,69,0,3.20343,28.6884,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
576,70,0,3.2112,28.6776,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
577,70,0,3.2197,28.7064,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
578,70,0,3.22901,28.6812,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
579,69,0,3.23597,28.5912,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
580,69,0,3.24387,28.4256,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
581,69,0,3.25134,28.4724,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
582,69,0,3.26017,28.6704,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
583,69,0,3.26764,28.638,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
584,70,0,3.2747,28.5336,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
585,70,0,3.28332,28.4832,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
586,70,0,3.29089,28.4616,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
587,69,0,3.29952,28.6884,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
588,69,0,3.30854,29.3076,0,63,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
589,70,0,3.31584,29.7108,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
590,71,0,3.32337,29.736,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
591,72,0,3.33209,29.8692,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
592,73,0,3.33944,29.9916,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
593,73,0,3.34729,30.1356,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
594,73,0,3.35668,30.2436,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
595,73,0,3.36498,30.168,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
596,73,0,3.37274,30.0276,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
597,73,0,3.38051,29.8476,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
598,72,0,3.38989,29.718,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
599,72,0,3.39748,29.736,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
600,73,0,3.40479,29.7252,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
601,74,0,3.41519,29.682,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
602,74,0,3.42351,29.7576,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
603,74,0,3.43214,29.7576,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
604,74,0,3.43916,29.6964,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
605,74,0,3.44708,29.5236,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
606,73,0,3.45661,29.1204,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
607,72,0,3.46413,28.836,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
608,72,0,3.47219,28.7676,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
609,72,0,3.48091,29.0376,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
610,72,0,3.48911,29.1816,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
611,72,0,3.49687,29.124,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
612,72,0,3.50464,29.034,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
613,72,0,3.51148,28.9404,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
614,72,0,3.5196,28.8792,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
615,71,0,3.52788,28.944,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
616,71,0,3.53662,28.7712,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
617,71,0,3.54555,28.5408,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
618,70,0,3.55283,28.4832,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
619,70,0,3.56037,28.332,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
620,70,0,3.56744,28.1808,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
621,69,0,3.5751,28.1016,0,62,1640.4,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
622,69,0,3.58329,27.8928,0,62,1642,-105.26984405,40.01055908,0,0,-255,0,-255,0,0,0,0,0,0,0,0
623,69,0,3.59073,27.5652,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
624,68,0,3.59712,27.3096,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
625,68,0,3.60459,27.0504,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
626,66,0,3.61395,26.9208,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
627,66,0,3.62152,26.8056,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
628,66,0,3.62955,26.694,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
629,66,0,3.63555,26.6328,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
630,66,0,3.64304,26.4744,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
631,65,0,3.6499,26.4996,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
632,65,0,3.65668,26.6724,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
633,64,0,3.66509,26.6076,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
634,65,0,3.67285,26.4096,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
635,65,0,3.68044,26.1252,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
636,64,0,3.68842,25.866,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
637,64,0,3.69523,25.7868,0,62,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
638,58,0,3.70105,25.3296,0,44,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
670,0,0,3.70363,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
671,0,0,3.70363,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
672,0,0,3.70363,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
673,0,0,3.70363,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
674,0,0,3.70363,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
675,0,0,3.70363,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
676,0,0,3.70363,0,0,0,1642,0.00000000,0.00000000,0,0,-255,0,-255,0,0,0,0,0,0,0,0
